1780744769	$WIMWV,258.5,T,11.8,N,A*17
1780744769	$WIMWV,258.5,T,11.8,N,A*17
1780744770	$GPRMC,111923,A,4656.2851,N,01802.2867,E,5.6,345.6,060626,5.7,E,A*1C
1780744770	$GPRMC,111923,A,4656.2851,N,01802.2867,E,5.6,345.6,060626,5.7,E,A*1C
1780744770	$WIMWV,258.3,T,11.8,N,A*11
1780744770	$WIMWV,258.3,T,11.8,N,A*11
1780744771	$GPRMC,111924,A,4656.2866,N,01802.2861,E,5.8,346.7,060626,5.7,E,A*15
1780744771	$GPRMC,111924,A,4656.2866,N,01802.2861,E,5.8,346.7,060626,5.7,E,A*15
1780744771	$WIMWV,254.7,T,10.3,N,A*13
1780744771	$WIMWV,254.7,T,10.3,N,A*13
1780744772	$GPRMC,111925,A,4656.2880,N,01802.2857,E,5.7,349.0,060626,5.7,E,A*1E
1780744772	$GPRMC,111925,A,4656.2880,N,01802.2857,E,5.7,349.0,060626,5.7,E,A*1E
1780744772	$WIMWV,264.0,T,9.9,N,A*25
1780744772	$WIMWV,264.0,T,9.9,N,A*25
1780744773	$GPRMC,111926,A,4656.2895,N,01802.2854,E,5.6,349.3,060626,5.7,E,A*18
1780744773	$WIMWV,257.0,T,10.8,N,A*1C
1780744773	$GPRMC,111926,A,4656.2895,N,01802.2854,E,5.6,349.3,060626,5.7,E,A*18
1780744773	$WIMWV,257.0,T,10.8,N,A*1C
1780744774	$GPRMC,111927,A,4656.2911,N,01802.2849,E,5.5,347.7,060626,5.7,E,A*11
1780744774	$WIMWV,260.6,T,10.5,N,A*13
1780744774	$GPRMC,111927,A,4656.2911,N,01802.2849,E,5.5,347.7,060626,5.7,E,A*11
1780744774	$WIMWV,260.6,T,10.5,N,A*13
1780744775	$GPRMC,111928,A,4656.2926,N,01802.2844,E,5.6,346.5,060626,5.7,E,A*17
1780744775	$WIMWV,260.5,T,11.3,N,A*17
1780744775	$GPRMC,111928,A,4656.2926,N,01802.2844,E,5.6,346.5,060626,5.7,E,A*17
1780744775	$WIMWV,260.5,T,11.3,N,A*17
1780744776	$GPRMC,111929,A,4656.2941,N,01802.2840,E,5.6,349.6,060626,5.7,E,A*1F
1780744776	$GPRMC,111929,A,4656.2941,N,01802.2840,E,5.6,349.6,060626,5.7,E,A*1F
1780744776	$WIMWV,253.1,T,11.3,N,A*13
1780744776	$WIMWV,253.1,T,11.3,N,A*13
1780744777	$GPRMC,111930,A,4656.2957,N,01802.2835,E,5.6,351.0,060626,5.7,E,A*1D
1780744777	$GPRMC,111930,A,4656.2957,N,01802.2835,E,5.6,351.0,060626,5.7,E,A*1D
1780744777	$WIMWV,258.4,T,10.9,N,A*16
1780744777	$WIMWV,258.4,T,10.9,N,A*16
1780744778	$GPRMC,111931,A,4656.2971,N,01802.2832,E,5.8,349.4,060626,5.7,E,A*1C
1780744778	$GPRMC,111931,A,4656.2971,N,01802.2832,E,5.8,349.4,060626,5.7,E,A*1C
1780744778	$WIMWV,258.9,T,9.6,N,A*2C
1780744778	$WIMWV,258.9,T,9.6,N,A*2C
1780744779	$GPRMC,111932,A,4656.2988,N,01802.2829,E,5.9,349.4,060626,5.7,E,A*12
1780744779	$GPRMC,111932,A,4656.2988,N,01802.2829,E,5.9,349.4,060626,5.7,E,A*12
1780744779	$WIMWV,256.8,T,9.5,N,A*20
1780744779	$WIMWV,256.8,T,9.5,N,A*20
1780744780	$GPRMC,111933,A,4656.3004,N,01802.2825,E,5.9,349.3,060626,5.7,E,A*14
1780744780	$GPRMC,111933,A,4656.3004,N,01802.2825,E,5.9,349.3,060626,5.7,E,A*14
1780744780	$WIMWV,266.0,T,11.2,N,A*15
1780744780	$WIMWV,266.0,T,11.2,N,A*15
1780744781	$GPRMC,111934,A,4656.3021,N,01802.2818,E,6.1,339.8,060626,5.7,E,A*1D
1780744781	$GPRMC,111934,A,4656.3021,N,01802.2818,E,6.1,339.8,060626,5.7,E,A*1D
1780744781	$WIMWV,270.8,T,11.3,N,A*1B
1780744781	$WIMWV,270.8,T,11.3,N,A*1B
1780744782	$GPRMC,111935,A,4656.3038,N,01802.2811,E,5.9,340.0,060626,5.7,E,A*10
1780744782	$GPRMC,111935,A,4656.3038,N,01802.2811,E,5.9,340.0,060626,5.7,E,A*10
1780744782	$WIMWV,271.1,T,10.8,N,A*19
1780744782	$WIMWV,271.1,T,10.8,N,A*19
1780744783	$GPRMC,111936,A,4656.3054,N,01802.2801,E,5.9,333.4,060626,5.7,E,A*18
1780744783	$GPRMC,111936,A,4656.3054,N,01802.2801,E,5.9,333.4,060626,5.7,E,A*18
1780744783	$WIMWV,272.7,T,10.7,N,A*13
1780744783	$WIMWV,272.7,T,10.7,N,A*13
1780744784	$GPRMC,111937,A,4656.3069,N,01802.2788,E,5.9,330.8,060626,5.7,E,A*16
1780744784	$GPRMC,111937,A,4656.3069,N,01802.2788,E,5.9,330.8,060626,5.7,E,A*16
1780744784	$WIMWV,275.3,T,11.5,N,A*13
1780744784	$WIMWV,275.3,T,11.5,N,A*13
1780744785	$GPRMC,111938,A,4656.3084,N,01802.2774,E,5.8,324.8,060626,5.7,E,A*1D
1780744785	$GPRMC,111938,A,4656.3084,N,01802.2774,E,5.8,324.8,060626,5.7,E,A*1D
1780744785	$WIMWV,277.8,T,11.0,N,A*1F
1780744785	$WIMWV,277.8,T,11.0,N,A*1F
1780744786	$GPRMC,111939,A,4656.3097,N,01802.2757,E,5.8,323.4,060626,5.7,E,A*14
1780744786	$GPRMC,111939,A,4656.3097,N,01802.2757,E,5.8,323.4,060626,5.7,E,A*14
1780744786	$WIMWV,281.5,T,11.4,N,A*1F
1780744786	$WIMWV,281.5,T,11.4,N,A*1F
1780744787	$GPRMC,111940,A,4656.3110,N,01802.2742,E,5.7,316.7,060626,5.7,E,A*1A
1780744787	$GPRMC,111940,A,4656.3110,N,01802.2742,E,5.7,316.7,060626,5.7,E,A*1A
1780744787	$WIMWV,279.1,T,11.0,N,A*18
1780744787	$WIMWV,279.1,T,11.0,N,A*18
1780744788	$GPRMC,111941,A,4656.3122,N,01802.2727,E,5.6,320.6,060626,5.7,E,A*1C
1780744788	$GPRMC,111941,A,4656.3122,N,01802.2727,E,5.6,320.6,060626,5.7,E,A*1C
1780744788	$WIMWV,285.5,T,11.4,N,A*1B
1780744788	$WIMWV,285.5,T,11.4,N,A*1B
1780744789	$GPRMC,111942,A,4656.3134,N,01802.2713,E,5.5,317.3,060626,5.7,E,A*1D
1780744789	$GPRMC,111942,A,4656.3134,N,01802.2713,E,5.5,317.3,060626,5.7,E,A*1D
1780744789	$WIMWV,283.3,T,10.6,N,A*18
1780744789	$WIMWV,283.3,T,10.6,N,A*18
1780744790	$GPRMC,111943,A,4656.3142,N,01802.2702,E,5.3,317.8,060626,5.7,E,A*10
1780744790	$GPRMC,111943,A,4656.3142,N,01802.2702,E,5.3,317.8,060626,5.7,E,A*10
1780744790	$WIMWV,287.5,T,11.5,N,A*18
1780744790	$WIMWV,287.5,T,11.5,N,A*18
1780744791	$GPRMC,111944,A,4656.3157,N,01802.2681,E,5.2,315.4,060626,5.7,E,A*16
1780744791	$GPRMC,111944,A,4656.3157,N,01802.2681,E,5.2,315.4,060626,5.7,E,A*16
1780744791	$WIMWV,293.6,T,10.5,N,A*1F
1780744791	$WIMWV,293.6,T,10.5,N,A*1F
1780744792	$GPRMC,111945,A,4656.3166,N,01802.2666,E,5.2,312.5,060626,5.7,E,A*1A
1780744792	$GPRMC,111945,A,4656.3166,N,01802.2666,E,5.2,312.5,060626,5.7,E,A*1A
1780744792	$WIMWV,297.0,T,11.1,N,A*18
1780744792	$WIMWV,297.0,T,11.1,N,A*18
1780744793	$GPRMC,111946,A,4656.3175,N,01802.2649,E,5.2,308.2,060626,5.7,E,A*1A
1780744793	$GPRMC,111946,A,4656.3175,N,01802.2649,E,5.2,308.2,060626,5.7,E,A*1A
1780744793	$WIMWV,296.3,T,10.0,N,A*1A
1780744793	$WIMWV,296.3,T,10.0,N,A*1A
1780744794	$GPRMC,111947,A,4656.3184,N,01802.2634,E,5.0,314.5,060626,5.7,E,A*17
1780744794	$GPRMC,111947,A,4656.3184,N,01802.2634,E,5.0,314.5,060626,5.7,E,A*17
1780744794	$WIMWV,282.0,T,12.0,N,A*1E
1780744794	$WIMWV,282.0,T,12.0,N,A*1E
1780744795	$GPRMC,111948,A,4656.3194,N,01802.2619,E,4.8,310.7,060626,5.7,E,A*19
1780744795	$GPRMC,111948,A,4656.3194,N,01802.2619,E,4.8,310.7,060626,5.7,E,A*19
1780744795	$WIMWV,299.6,T,10.5,N,A*15
1780744795	$WIMWV,299.6,T,10.5,N,A*15
1780744796	$GPRMC,111949,A,4656.3203,N,01802.2603,E,5.1,313.7,060626,5.7,E,A*15
1780744796	$GPRMC,111949,A,4656.3203,N,01802.2603,E,5.1,313.7,060626,5.7,E,A*15
1780744796	$WIMWV,279.6,T,12.0,N,A*1C
1780744796	$WIMWV,279.6,T,12.0,N,A*1C
1780744797	$GPRMC,111950,A,4656.3213,N,01802.2588,E,4.8,313.3,060626,5.7,E,A*10
1780744797	$GPRMC,111950,A,4656.3213,N,01802.2588,E,4.8,313.3,060626,5.7,E,A*10
1780744797	$WIMWV,286.8,T,12.7,N,A*15
1780744797	$WIMWV,286.8,T,12.7,N,A*15
1780744798	$GPRMC,111951,A,4656.3222,N,01802.2574,E,4.8,311.9,060626,5.7,E,A*18
1780744798	$GPRMC,111951,A,4656.3222,N,01802.2574,E,4.8,311.9,060626,5.7,E,A*18
1780744798	$WIMWV,294.5,T,10.3,N,A*1D
1780744798	$WIMWV,294.5,T,10.3,N,A*1D
1780744799	$GPRMC,111952,A,4656.3231,N,01802.2560,E,5.0,314.5,060626,5.7,E,A*1C
1780744799	$GPRMC,111952,A,4656.3231,N,01802.2560,E,5.0,314.5,060626,5.7,E,A*1C
1780744799	$WIMWV,288.9,T,11.6,N,A*18
1780744799	$WIMWV,288.9,T,11.6,N,A*18
1780744800	$GPRMC,111953,A,4656.3240,N,01802.2546,E,4.8,312.0,060626,5.7,E,A*15
1780744800	$GPRMC,111953,A,4656.3240,N,01802.2546,E,4.8,312.0,060626,5.7,E,A*15
1780744800	$WIMWV,294.1,T,10.0,N,A*1A
1780744800	$WIMWV,294.1,T,10.0,N,A*1A
1780744801	$GPRMC,111954,A,4656.3250,N,01802.2532,E,5.0,312.8,060626,5.7,E,A*11
1780744801	$GPRMC,111954,A,4656.3250,N,01802.2532,E,5.0,312.8,060626,5.7,E,A*11
1780744801	$WIMWV,288.5,T,11.6,N,A*14
1780744801	$WIMWV,288.5,T,11.6,N,A*14
1780744802	$GPRMC,111955,A,4656.3259,N,01802.2515,E,4.9,309.4,060626,5.7,E,A*12
1780744802	$GPRMC,111955,A,4656.3259,N,01802.2515,E,4.9,309.4,060626,5.7,E,A*12
1780744802	$WIMWV,294.8,T,10.6,N,A*15
1780744802	$WIMWV,294.8,T,10.6,N,A*15
1780744803	$GPRMC,111956,A,4656.3269,N,01802.2501,E,5.0,311.4,060626,5.7,E,A*16
1780744803	$GPRMC,111956,A,4656.3269,N,01802.2501,E,5.0,311.4,060626,5.7,E,A*16
1780744803	$WIMWV,288.0,T,12.0,N,A*14
1780744803	$WIMWV,288.0,T,12.0,N,A*14
1780744804	$GPRMC,111957,A,4656.3277,N,01802.2486,E,4.9,310.2,060626,5.7,E,A*19
1780744804	$GPRMC,111957,A,4656.3277,N,01802.2486,E,4.9,310.2,060626,5.7,E,A*19
1780744804	$WIMWV,295.2,T,11.3,N,A*1A
1780744804	$WIMWV,295.2,T,11.3,N,A*1A
1780744805	$GPRMC,111958,A,4656.3288,N,01802.2469,E,5.0,311.2,060626,5.7,E,A*1E
1780744805	$GPRMC,111958,A,4656.3288,N,01802.2469,E,5.0,311.2,060626,5.7,E,A*1E
1780744805	$WIMWV,294.4,T,10.9,N,A*16
1780744805	$WIMWV,294.4,T,10.9,N,A*16
1780744806	$GPRMC,111959,A,4656.3297,N,01802.2453,E,5.1,309.6,060626,5.7,E,A*14
1780744806	$WIMWV,290.9,T,11.0,N,A*17
1780744806	$GPRMC,111959,A,4656.3297,N,01802.2453,E,5.1,309.6,060626,5.7,E,A*14
1780744806	$WIMWV,290.9,T,11.0,N,A*17
1780744807	$GPRMC,112000,A,4656.3308,N,01802.2436,E,5.0,310.9,060626,5.7,E,A*10
1780744807	$WIMWV,285.5,T,11.2,N,A*1D
1780744807	$GPRMC,112000,A,4656.3308,N,01802.2436,E,5.0,310.9,060626,5.7,E,A*10
1780744807	$WIMWV,285.5,T,11.2,N,A*1D
1780744808	$GPRMC,112001,A,4656.3317,N,01802.2421,E,4.9,310.4,060626,5.7,E,A*1C
1780744808	$WIMWV,296.2,T,9.7,N,A*24
1780744808	$GPRMC,112001,A,4656.3317,N,01802.2421,E,4.9,310.4,060626,5.7,E,A*1C
1780744808	$WIMWV,296.2,T,9.7,N,A*24
1780744809	$GPRMC,112002,A,4656.3327,N,01802.2406,E,5.1,310.9,060626,5.7,E,A*1D
1780744809	$WIMWV,291.7,T,10.2,N,A*1B
1780744809	$GPRMC,112002,A,4656.3327,N,01802.2406,E,5.1,310.9,060626,5.7,E,A*1D
1780744809	$WIMWV,291.7,T,10.2,N,A*1B
1780744810	$GPRMC,112003,A,4656.3336,N,01802.2393,E,5.0,319.2,060626,5.7,E,A*14
1780744810	$WIMWV,283.1,T,12.2,N,A*1C
1780744810	$GPRMC,112003,A,4656.3336,N,01802.2393,E,5.0,319.2,060626,5.7,E,A*14
1780744810	$WIMWV,283.1,T,12.2,N,A*1C
1780744811	$GPRMC,112004,A,4656.3344,N,01802.2380,E,4.8,311.4,060626,5.7,E,A*13
1780744811	$GPRMC,112004,A,4656.3344,N,01802.2380,E,4.8,311.4,060626,5.7,E,A*13
1780744811	$WIMWV,296.1,T,9.8,N,A*28
1780744811	$WIMWV,296.1,T,9.8,N,A*28
1780744812	$GPRMC,112005,A,4656.3355,N,01802.2365,E,5.0,317.5,060626,5.7,E,A*17
1780744812	$GPRMC,112005,A,4656.3355,N,01802.2365,E,5.0,317.5,060626,5.7,E,A*17
1780744812	$WIMWV,284.4,T,12.9,N,A*15
1780744812	$WIMWV,284.4,T,12.9,N,A*15
1780744813	$GPRMC,112006,A,4656.3362,N,01802.2354,E,4.9,309.2,060626,5.7,E,A*12
1780744813	$GPRMC,112006,A,4656.3362,N,01802.2354,E,4.9,309.2,060626,5.7,E,A*12
1780744813	$WIMWV,295.7,T,11.0,N,A*1C
1780744813	$WIMWV,295.7,T,11.0,N,A*1C
1780744814	$GPRMC,112007,A,4656.3374,N,01802.2338,E,5.0,312.2,060626,5.7,E,A*1C
1780744814	$GPRMC,112007,A,4656.3374,N,01802.2338,E,5.0,312.2,060626,5.7,E,A*1C
1780744814	$WIMWV,286.0,T,12.4,N,A*1E
1780744814	$WIMWV,286.0,T,12.4,N,A*1E
1780744815	$GPRMC,112008,A,4656.3382,N,01802.2325,E,4.7,309.6,060626,5.7,E,A*1E
1780744815	$GPRMC,112008,A,4656.3382,N,01802.2325,E,4.7,309.6,060626,5.7,E,A*1E
1780744815	$WIMWV,301.8,T,10.9,N,A*17
1780744815	$WIMWV,301.8,T,10.9,N,A*17
1780744816	$GPRMC,112009,A,4656.3391,N,01802.2311,E,4.8,309.6,060626,5.7,E,A*15
1780744816	$GPRMC,112009,A,4656.3391,N,01802.2311,E,4.8,309.6,060626,5.7,E,A*15
1780744816	$WIMWV,285.4,T,11.7,N,A*19
1780744816	$WIMWV,285.4,T,11.7,N,A*19
1780744817	$GPRMC,112010,A,4656.3400,N,01802.2295,E,4.6,311.4,060626,5.7,E,A*1A
1780744817	$GPRMC,112010,A,4656.3400,N,01802.2295,E,4.6,311.4,060626,5.7,E,A*1A
1780744817	$WIMWV,293.5,T,11.8,N,A*10
1780744817	$WIMWV,293.5,T,11.8,N,A*10
1780744818	$GPRMC,112011,A,4656.3409,N,01802.2282,E,4.7,309.5,060626,5.7,E,A*1D
1780744818	$GPRMC,112011,A,4656.3409,N,01802.2282,E,4.7,309.5,060626,5.7,E,A*1D
1780744818	$WIMWV,289.7,T,10.4,N,A*14
1780744818	$WIMWV,289.7,T,10.4,N,A*14
1780744819	$GPRMC,112012,A,4656.3416,N,01802.2268,E,4.7,313.9,060626,5.7,E,A*13
1780744819	$GPRMC,112012,A,4656.3416,N,01802.2268,E,4.7,313.9,060626,5.7,E,A*13
1780744819	$WIMWV,286.5,T,11.3,N,A*1F
1780744819	$WIMWV,286.5,T,11.3,N,A*1F
1780744820	$GPRMC,112013,A,4656.3426,N,01802.2253,E,4.7,314.7,060626,5.7,E,A*10
1780744820	$GPRMC,112013,A,4656.3426,N,01802.2253,E,4.7,314.7,060626,5.7,E,A*10
1780744820	$WIMWV,293.4,T,9.4,N,A*24
1780744820	$WIMWV,293.4,T,9.4,N,A*24
1780744821	$GPRMC,112014,A,4656.3437,N,01802.2241,E,4.8,320.6,060626,5.7,E,A*1D
1780744821	$GPRMC,112014,A,4656.3437,N,01802.2241,E,4.8,320.6,060626,5.7,E,A*1D
1780744821	$WIMWV,281.4,T,11.5,N,A*1F
1780744821	$WIMWV,281.4,T,11.5,N,A*1F
1780744822	$GPRMC,112015,A,4656.3446,N,01802.2230,E,4.8,318.3,060626,5.7,E,A*12
1780744822	$GPRMC,112015,A,4656.3446,N,01802.2230,E,4.8,318.3,060626,5.7,E,A*12
1780744822	$WIMWV,288.7,T,10.8,N,A*19
1780744822	$WIMWV,288.7,T,10.8,N,A*19
1780744823	$GPRMC,112016,A,4656.3457,N,01802.2214,E,4.9,317.8,060626,5.7,E,A*12
1780744823	$GPRMC,112016,A,4656.3457,N,01802.2214,E,4.9,317.8,060626,5.7,E,A*12
1780744823	$WIMWV,282.5,T,10.0,N,A*19
1780744823	$WIMWV,282.5,T,10.0,N,A*19
1780744824	$GPRMC,112017,A,4656.3469,N,01802.2203,E,4.9,324.4,060626,5.7,E,A*14
1780744824	$GPRMC,112017,A,4656.3469,N,01802.2203,E,4.9,324.4,060626,5.7,E,A*14
1780744824	$WIMWV,273.2,T,10.6,N,A*16
1780744824	$WIMWV,273.2,T,10.6,N,A*16
1780744825	$GPRMC,112018,A,4656.3481,N,01802.2195,E,5.0,324.4,060626,5.7,E,A*19
1780744825	$GPRMC,112018,A,4656.3481,N,01802.2195,E,5.0,324.4,060626,5.7,E,A*19
1780744825	$WIMWV,273.5,T,9.9,N,A*26
1780744825	$WIMWV,273.5,T,9.9,N,A*26
1780744826	$GPRMC,112019,A,4656.3492,N,01802.2183,E,5.2,329.1,060626,5.7,E,A*17
1780744826	$GPRMC,112019,A,4656.3492,N,01802.2183,E,5.2,329.1,060626,5.7,E,A*17
1780744826	$WIMWV,272.7,T,10.2,N,A*16
1780744826	$WIMWV,272.7,T,10.2,N,A*16
1780744827	$GPRMC,112020,A,4656.3504,N,01802.2171,E,5.0,327.8,060626,5.7,E,A*1B
1780744827	$GPRMC,112020,A,4656.3504,N,01802.2171,E,5.0,327.8,060626,5.7,E,A*1B
1780744827	$WIMWV,277.4,T,9.9,N,A*23
1780744827	$WIMWV,277.4,T,9.9,N,A*23
1780744828	$GPRMC,112021,A,4656.3517,N,01802.2160,E,5.3,331.8,060626,5.7,E,A*1C
1780744828	$GPRMC,112021,A,4656.3517,N,01802.2160,E,5.3,331.8,060626,5.7,E,A*1C
1780744828	$WIMWV,266.4,T,10.2,N,A*10
1780744828	$WIMWV,266.4,T,10.2,N,A*10
1780744829	$GPRMC,112022,A,4656.3528,N,01802.2152,E,5.4,331.3,060626,5.7,E,A*1E
1780744829	$GPRMC,112022,A,4656.3528,N,01802.2152,E,5.4,331.3,060626,5.7,E,A*1E
1780744829	$WIMWV,268.2,T,9.6,N,A*24
1780744829	$WIMWV,268.2,T,9.6,N,A*24
1780744830	$GPRMC,112023,A,4656.3544,N,01802.2142,E,5.6,335.0,060626,5.7,E,A*11
1780744830	$GPRMC,112023,A,4656.3544,N,01802.2142,E,5.6,335.0,060626,5.7,E,A*11
1780744830	$WIMWV,267.3,T,9.9,N,A*25
1780744830	$WIMWV,267.3,T,9.9,N,A*25
1780744831	$GPRMC,112024,A,4656.3559,N,01802.2133,E,5.9,334.2,060626,5.7,E,A*10
1780744831	$GPRMC,112024,A,4656.3559,N,01802.2133,E,5.9,334.2,060626,5.7,E,A*10
1780744831	$WIMWV,266.3,T,9.4,N,A*29
1780744831	$WIMWV,266.3,T,9.4,N,A*29
1780744832	$GPRMC,112025,A,4656.3575,N,01802.2122,E,6.1,337.7,060626,5.7,E,A*12
1780744832	$GPRMC,112025,A,4656.3575,N,01802.2122,E,6.1,337.7,060626,5.7,E,A*12
1780744832	$WIMWV,261.2,T,10.0,N,A*13
1780744832	$WIMWV,261.2,T,10.0,N,A*13
1780744833	$GPRMC,112026,A,4656.3591,N,01802.2114,E,6.3,336.4,060626,5.7,E,A*1E
1780744833	$GPRMC,112026,A,4656.3591,N,01802.2114,E,6.3,336.4,060626,5.7,E,A*1E
1780744833	$WIMWV,265.9,T,10.5,N,A*19
1780744833	$WIMWV,265.9,T,10.5,N,A*19
1780744834	$GPRMC,112027,A,4656.3608,N,01802.2105,E,6.5,339.0,060626,5.7,E,A*11
1780744834	$GPRMC,112027,A,4656.3608,N,01802.2105,E,6.5,339.0,060626,5.7,E,A*11
1780744834	$WIMWV,259.5,T,12.0,N,A*1D
1780744834	$WIMWV,259.5,T,12.0,N,A*1D
1780744835	$GPRMC,112028,A,4656.3625,N,01802.2096,E,6.7,338.6,060626,5.7,E,A*1F
1780744835	$GPRMC,112028,A,4656.3625,N,01802.2096,E,6.7,338.6,060626,5.7,E,A*1F
1780744835	$WIMWV,266.4,T,10.6,N,A*14
1780744835	$WIMWV,266.4,T,10.6,N,A*14
1780744836	$GPRMC,112029,A,4656.3642,N,01802.2089,E,6.9,342.2,060626,5.7,E,A*16
1780744836	$GPRMC,112029,A,4656.3642,N,01802.2089,E,6.9,342.2,060626,5.7,E,A*16
1780744836	$WIMWV,261.2,T,11.2,N,A*10
1780744836	$WIMWV,261.2,T,11.2,N,A*10
1780744837	$GPRMC,112030,A,4656.3659,N,01802.2079,E,7.0,337.1,060626,5.7,E,A*12
1780744837	$GPRMC,112030,A,4656.3659,N,01802.2079,E,7.0,337.1,060626,5.7,E,A*12
1780744837	$WIMWV,266.2,T,9.9,N,A*25
1780744837	$WIMWV,266.2,T,9.9,N,A*25
1780744838	$GPRMC,112031,A,4656.3678,N,01802.2069,E,7.1,338.9,060626,5.7,E,A*17
1780744838	$GPRMC,112031,A,4656.3678,N,01802.2069,E,7.1,338.9,060626,5.7,E,A*17
1780744838	$WIMWV,262.1,T,11.0,N,A*12
1780744838	$WIMWV,262.1,T,11.0,N,A*12
1780744839	$GPRMC,112032,A,4656.3695,N,01802.2059,E,7.0,336.3,060626,5.7,E,A*11
1780744839	$GPRMC,112032,A,4656.3695,N,01802.2059,E,7.0,336.3,060626,5.7,E,A*11
1780744839	$WIMWV,268.5,T,11.6,N,A*1A
1780744839	$WIMWV,268.5,T,11.6,N,A*1A
1780744840	$GPRMC,112033,A,4656.3715,N,01802.2047,E,7.1,335.5,060626,5.7,E,A*12
1780744840	$GPRMC,112033,A,4656.3715,N,01802.2047,E,7.1,335.5,060626,5.7,E,A*12
1780744840	$WIMWV,266.3,T,10.5,N,A*10
1780744840	$WIMWV,266.3,T,10.5,N,A*10
1780744841	$GPRMC,112034,A,4656.3731,N,01802.2037,E,7.1,334.6,060626,5.7,E,A*16
1780744841	$GPRMC,112034,A,4656.3731,N,01802.2037,E,7.1,334.6,060626,5.7,E,A*16
1780744841	$WIMWV,265.6,T,11.2,N,A*10
1780744841	$WIMWV,265.6,T,11.2,N,A*10
1780744842	$GPRMC,112035,A,4656.3749,N,01802.2024,E,7.0,333.0,060626,5.7,E,A*1A
1780744842	$GPRMC,112035,A,4656.3749,N,01802.2024,E,7.0,333.0,060626,5.7,E,A*1A
1780744842	$WIMWV,270.0,T,9.9,N,A*20
1780744842	$WIMWV,270.0,T,9.9,N,A*20
1780744843	$GPRMC,112036,A,4656.3769,N,01802.2009,E,7.0,334.1,060626,5.7,E,A*12
1780744843	$GPRMC,112036,A,4656.3769,N,01802.2009,E,7.0,334.1,060626,5.7,E,A*12
1780744843	$WIMWV,264.4,T,10.7,N,A*17
1780744843	$WIMWV,264.4,T,10.7,N,A*17
1780744844	$GPRMC,112037,A,4656.3786,N,01802.1998,E,7.1,333.6,060626,5.7,E,A*11
1780744844	$WIMWV,268.5,T,8.8,N,A*2C
1780744844	$GPRMC,112037,A,4656.3786,N,01802.1998,E,7.1,333.6,060626,5.7,E,A*11
1780744844	$WIMWV,268.5,T,8.8,N,A*2C
1780744845	$GPRMC,112038,A,4656.3805,N,01802.1986,E,7.3,336.8,060626,5.7,E,A*1C
1780744845	$GPRMC,112038,A,4656.3805,N,01802.1986,E,7.3,336.8,060626,5.7,E,A*1C
1780744845	$WIMWV,269.2,T,11.1,N,A*1B
1780744845	$WIMWV,269.2,T,11.1,N,A*1B
1780744846	$GPRMC,112039,A,4656.3825,N,01802.1972,E,7.2,332.9,060626,5.7,E,A*10
1780744846	$WIMWV,269.9,T,10.8,N,A*18
1780744846	$GPRMC,112039,A,4656.3825,N,01802.1972,E,7.2,332.9,060626,5.7,E,A*10
1780744846	$WIMWV,269.9,T,10.8,N,A*18
1780744847	$GPRMC,112040,A,4656.3843,N,01802.1959,E,7.3,334.9,060626,5.7,E,A*10
1780744847	$WIMWV,267.5,T,12.3,N,A*13
1780744847	$GPRMC,112040,A,4656.3843,N,01802.1959,E,7.3,334.9,060626,5.7,E,A*10
1780744847	$WIMWV,267.5,T,12.3,N,A*13
1780744848	$GPRMC,112041,A,4656.3859,N,01802.1945,E,7.2,328.0,060626,5.7,E,A*12
1780744848	$GPRMC,112041,A,4656.3859,N,01802.1945,E,7.2,328.0,060626,5.7,E,A*12
1780744848	$WIMWV,275.5,T,12.0,N,A*13
1780744848	$WIMWV,275.5,T,12.0,N,A*13
1780744849	$GPRMC,112042,A,4656.3879,N,01802.1928,E,7.3,330.2,060626,5.7,E,A*12
1780744849	$GPRMC,112042,A,4656.3879,N,01802.1928,E,7.3,330.2,060626,5.7,E,A*12
1780744849	$WIMWV,272.3,T,12.0,N,A*12
1780744849	$WIMWV,272.3,T,12.0,N,A*12
1780744850	$GPRMC,112043,A,4656.3896,N,01802.1913,E,7.2,328.9,060626,5.7,E,A*19
1780744850	$GPRMC,112043,A,4656.3896,N,01802.1913,E,7.2,328.9,060626,5.7,E,A*19
1780744850	$WIMWV,273.4,T,11.5,N,A*12
1780744850	$WIMWV,273.4,T,11.5,N,A*12
1780744851	$GPRMC,112044,A,4656.3913,N,01802.1898,E,7.1,330.9,060626,5.7,E,A*1A
1780744851	$GPRMC,112044,A,4656.3913,N,01802.1898,E,7.1,330.9,060626,5.7,E,A*1A
1780744851	$WIMWV,273.6,T,10.9,N,A*1D
1780744851	$WIMWV,273.6,T,10.9,N,A*1D
1780744852	$GPRMC,112045,A,4656.3930,N,01802.1884,E,7.1,327.5,060626,5.7,E,A*1D
1780744852	$GPRMC,112045,A,4656.3930,N,01802.1884,E,7.1,327.5,060626,5.7,E,A*1D
1780744852	$WIMWV,271.4,T,10.4,N,A*10
1780744852	$WIMWV,271.4,T,10.4,N,A*10
1780744853	$GPRMC,112046,A,4656.3947,N,01802.1871,E,7.1,330.4,060626,5.7,E,A*13
1780744853	$GPRMC,112046,A,4656.3947,N,01802.1871,E,7.1,330.4,060626,5.7,E,A*13
1780744853	$WIMWV,277.5,T,11.6,N,A*14
1780744853	$WIMWV,277.5,T,11.6,N,A*14
1780744854	$GPRMC,112047,A,4656.3963,N,01802.1856,E,7.0,325.4,060626,5.7,E,A*14
